Κατασκευαστής,Τύπος,Εγγραφή,Καύσιμο,Μετάδοση,Περιοχή,Ηλικία,Κυβικά,Ιπποδύναμη,Χιλιόμετρα,Actual_Price,Predicted_Price,Residual,Absolute_Error,Squared_Error,Absolute_Percentage_Error_%,Residual_Sign,Price_Segment
Mercedes-Benz,V 300,2021,Πετρέλαιο,Αυτόματο,ΒΑΡΗ 16672,5.0,1900.0,237.0,30000.0,90000.0,60678.305,29321.6953125,29321.6953125,859761815.9990845,32.579661458333334,Υποεκτίμηση μοντέλου,>60k
Fiat,Panda,2022,Υβριδικό Βενζίνης,Χειροκίνητο,ΚΟΡΩΠΙ 19400,4.0,1000.0,70.0,37000.0,11900.0,13393.315,-1493.3154296875,1493.3154296875,2229990.9725427628,12.548869157037815,Υπερεκτίμηση μοντέλου,10k–20k
Peugeot,3008,2022,Βενζίνη,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18758,4.0,1200.0,130.0,58000.0,22500.0,20594.506,1905.494140625,1905.494140625,3630907.9199562073,8.468862847222223,Υποεκτίμηση μοντέλου,20k–35k
Jeep,Compass,2022,Plug-in Hybrid Βενζίνης,Αυτόματο,ΒΟΥΛΑ 16673,4.0,1300.0,240.0,55000.0,25550.0,28773.643,-3223.642578125,3223.642578125,10391871.471500397,12.616996391878669,Υπερεκτίμηση μοντέλου,20k–35k
Fiat,500C,2021,Υβριδικό Βενζίνης,Χειροκίνητο,ΗΛΙΟΥΠΟΛΗ 16342,5.0,1000.0,70.0,57900.0,12900.0,12168.124,731.8759765625,731.8759765625,535642.445069313,5.673457182655039,Υποεκτίμηση μοντέλου,10k–20k
Ford,Fiesta,2022,Βενζίνη,Χειροκίνητο,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ 15341,4.0,1500.0,200.0,39000.0,27500.0,27818.148,-318.1484375,318.1484375,101218.4282836914,1.1569034090909092,Υπερεκτίμηση μοντέλου,20k–35k
Peugeot,308,2024,Πετρέλαιο,Αυτόματο,ΠΕΙΡΑΙΑΣ 18532,2.0,1500.0,75.0,40000.0,7000.0,8011.4546,-1011.45458984375,1011.45458984375,1023040.3873159885,14.449351283482143,Υπερεκτίμηση μοντέλου,<=10k
Peugeot,3008,2021,Πετρέλαιο,Χειροκίνητο,ΓΕΡΑΚΑΣ 15344,5.0,1500.0,130.0,85443.0,19980.0,17283.488,2696.51171875,2696.51171875,7271175.449356079,13.496054648398397,Υποεκτίμηση μοντέλου,10k–20k
Citroen,C3,2022,Βενζίνη,Χειροκίνητο,ΠΕΡΙΣΤΕΡΙ 12135,4.0,1200.0,83.0,46000.0,13200.0,13343.914,-143.9140625,143.9140625,20711.257385253906,1.0902580492424243,Υπερεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,B 200,2021,Πετρέλαιο,Αυτόματο,ΑΣΠΡΟΠΥΡΓΟΣ 19300,5.0,1500.0,116.0,96000.0,27000.0,26750.953,249.046875,249.046875,62024.345947265625,0.9223958333333334,Υποεκτίμηση μοντέλου,20k–35k
